,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
a,903,7,0,1,21,0,10,0,0,0,6,0,6,10,0,0,0,0,1,0,16,4,2,1,1,11
b,12,798,0,118,1,0,1,11,0,2,27,0,0,0,0,0,0,0,1,0,22,5,0,0,2,0
c,4,0,260,0,375,1,1,0,0,4,14,0,0,2,1,1,0,4,0,8,2,7,0,0,1,13
d,20,328,0,593,1,0,2,13,0,1,25,0,0,0,1,1,1,0,1,0,10,1,2,0,0,0
e,7,0,0,0,954,0,2,1,0,1,13,0,0,3,0,0,0,1,0,1,1,5,0,1,9,1
f,5,0,1,0,1,441,6,3,0,0,48,0,0,40,0,19,2,5,0,41,1,0,0,2,0,8
g,96,8,2,0,199,0,591,0,0,1,14,0,0,11,0,5,15,2,0,0,2,5,0,0,2,6
h,0,5,0,6,0,0,0,824,0,0,67,0,12,73,0,0,0,0,0,0,6,4,3,0,0,0
i,0,0,0,0,0,1,0,3,49,11,7,147,0,11,0,1,1,37,0,0,1,412,2,6,8,0
j,2,13,0,4,2,0,3,7,13,290,6,26,0,1,1,0,0,1,2,13,41,41,9,2,2,1
k,0,0,0,0,0,0,1,13,0,0,610,0,1,1,0,0,1,2,0,0,7,1,0,1,2,0
l,0,0,0,0,0,0,0,1,0,5,0,368,0,5,0,0,0,10,0,0,0,610,1,0,0,0
m,0,0,0,0,0,0,0,0,0,0,0,0,621,28,0,0,0,0,0,0,4,0,4,1,0,0
n,8,0,0,0,0,0,0,2,0,0,21,0,56,898,0,0,0,0,0,0,9,0,5,1,0,0
o,297,3,0,0,170,0,4,0,0,0,0,0,0,0,188,7,0,0,0,0,2,16,1,0,2,0
p,78,0,0,0,6,0,122,0,0,0,4,0,0,16,0,354,3,12,0,0,1,0,1,0,3,0
q,85,1,0,0,38,1,403,0,0,2,8,0,0,16,0,22,186,4,0,0,2,1,0,2,1,6
r,0,0,0,0,0,0,0,5,0,0,15,1,0,362,0,0,0,545,0,17,0,55,0,0,0,0
s,13,2,0,1,69,0,21,9,0,20,33,0,0,6,0,0,0,3,91,6,5,11,2,11,2,369
t,0,4,0,1,0,2,0,25,0,3,153,4,0,13,0,0,0,20,0,763,1,4,0,5,0,2
u,3,0,0,0,1,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,621,16,61,0,0,0
v,0,0,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,3,0,0,72,615,13,1,2,0
w,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,19,3,644,1,1,1
x,0,0,0,0,0,1,0,7,0,0,137,0,0,14,0,1,0,1,0,0,3,10,0,531,0,0
y,0,0,1,0,1,0,1,0,0,0,90,0,0,8,0,0,0,5,0,2,50,91,6,9,325,0
z,3,0,0,0,14,9,2,1,0,0,16,0,0,4,0,0,0,1,4,9,0,2,0,58,0,558
